video_id,frame,timestamp,interaction_category
66,36747,1224.9,decontact
66,37815,1260.5,decontact
66,37836,1261.2,first_contact
66,37875,1262.5,decontact
66,40536,1351.2,decontact
66,40703,1356.766,decontact
66,40737,1357.9,decontact
66,41566,1385.533,decontact
66,41779,1392.633,decontact
66,41895,1396.5,decontact
66,42021,1400.7,first_contact
66,42050,1401.666,decontact
66,42224,1407.466,first_contact
66,42467,1415.566,decontact
66,42670,1422.333,first_contact
66,42814,1427.133,decontact
66,42837,1427.9,first_contact
66,42864,1428.8,decontact
66,43052,1435.066,first_contact
66,43094,1436.466,decontact
66,43425,1447.5,first_contact
66,43536,1451.2,decontact
66,43605,1453.5,first_contact
66,43636,1454.533,decontact
66,44171,1472.366,decontact
66,44419,1480.633,decontact
66,44464,1482.133,first_contact
66,44501,1483.366,decontact
66,44715,1490.5,first_contact
66,44879,1495.966,decontact
66,45066,1502.2,first_contact
66,45167,1505.566,first_contact
66,45239,1507.966,decontact
66,45312,1510.4,first_contact
66,45344,1511.466,decontact
66,45499,1516.633,first_contact
66,45631,1521.033,decontact
66,46249,1541.633,first_contact
66,46331,1544.366,decontact
66,46371,1545.7,first_contact
66,46411,1547.033,decontact
66,46580,1552.666,first_contact
66,46696,1556.533,decontact
66,46874,1562.466,first_contact
66,47129,1570.966,first_contact
66,47171,1572.366,decontact
66,47327,1577.566,first_contact
66,47447,1581.566,decontact
66,47736,1591.2,first_contact
66,47947,1598.233,first_contact
66,47970,1599.0,decontact
66,48217,1607.233,first_contact
66,48369,1612.3,decontact
66,48785,1626.166,first_contact
66,48807,1626.9,first_contact
66,48894,1629.8,decontact
66,48961,1632.033,first_contact
66,48999,1633.3,decontact
66,49131,1637.7,first_contact
66,49247,1641.566,decontact
66,49425,1647.5,first_contact
66,49450,1648.333,decontact
66,49656,1655.2,decontact
66,49955,1665.166,decontact
66,50574,1685.8,first_contact
66,50620,1687.333,decontact
66,50709,1690.3,first_contact
66,50727,1690.9,decontact
66,51044,1701.466,decontact
66,51304,1710.133,decontact
66,51330,1711.0,first_contact
66,51709,1723.633,decontact
66,52268,1742.266,decontact
66,52929,1764.3,first_contact
66,53949,1798.3,first_contact
66,53971,1799.033,decontact
66,54006,1800.2,first_contact
66,54027,1800.9,decontact
85,1060,35.333,first_contact
85,1072,35.733,decontact
85,1090,36.333,first_contact
85,1110,37.0,decontact
85,1760,58.666,first_contact
85,2521,84.033,decontact
85,3527,117.566,decontact
85,3661,122.033,first_contact
85,4009,133.633,decontact
85,4179,139.3,first_contact
85,4255,141.833,first_contact
85,4354,145.133,decontact
85,4724,157.466,decontact
85,4890,163.0,first_contact
85,4972,165.733,decontact
85,5206,173.533,first_contact
85,5249,174.966,decontact
85,5298,176.6,first_contact
85,5432,181.066,decontact
85,5452,181.733,first_contact
85,6013,200.433,first_contact
85,6025,200.833,decontact
85,6079,202.633,decontact
85,6128,204.266,first_contact
85,6404,213.466,decontact
85,11609,386.966,decontact
85,11741,391.366,decontact
85,12031,401.033,first_contact
85,12109,403.633,first_contact
85,12942,431.4,first_contact
85,12950,431.666,decontact
85,13037,434.566,first_contact
85,13381,446.033,decontact
85,13549,451.633,first_contact
85,13808,460.266,decontact
85,14059,468.633,first_contact
85,14074,469.133,decontact
85,14442,481.4,first_contact
85,14581,486.033,decontact
85,14613,487.1,first_contact
85,14649,488.3,decontact
85,14844,494.8,first_contact
85,15013,500.433,decontact
85,15444,514.799,first_contact
85,15569,518.966,first_contact
85,15604,520.133,decontact
85,15925,530.833,first_contact
85,16281,542.7,decontact
85,17288,576.266,first_contact
85,17341,578.033,decontact
85,17584,586.133,first_contact
85,17825,594.166,decontact
85,18344,611.466,first_contact
85,18373,612.433,decontact
85,18831,627.7,decontact
85,19684,656.133,decontact
85,19810,660.333,first_contact
85,19866,662.2,decontact
85,19935,664.5,first_contact
85,20151,671.7,decontact
85,20569,685.633,decontact
85,21019,700.633,decontact
85,21240,708.0,decontact
85,21386,712.866,first_contact
85,21476,715.866,decontact
85,22105,736.833,first_contact
85,22186,739.533,decontact
85,22249,741.633,first_contact
85,22268,742.266,decontact
85,22583,752.766,decontact
85,22617,753.9,first_contact
85,23166,772.2,decontact
85,23299,776.633,first_contact
85,23616,787.2,decontact
85,24041,801.366,decontact
85,24502,816.733,first_contact
85,27088,902.933,first_contact
85,27429,914.3,first_contact
85,27620,920.666,decontact
85,27672,922.4,first_contact
85,27683,922.766,decontact
85,28806,960.2,decontact
85,28905,963.5,first_contact
85,29078,969.266,first_contact
85,29089,969.633,decontact
85,29214,973.8,first_contact
85,29554,985.133,decontact
85,30084,1002.8,decontact
85,30305,1010.166,first_contact
85,30318,1010.6,decontact
85,30714,1023.8,first_contact
85,30831,1027.7,decontact
85,30936,1031.2,decontact
85,30950,1031.666,first_contact
85,30951,1031.7,first_contact
85,31109,1036.966,decontact
85,31327,1044.233,first_contact
85,31346,1044.866,decontact
85,31732,1057.733,decontact
85,32011,1067.033,first_contact
85,32447,1081.566,decontact
85,33253,1108.433,decontact
85,33383,1112.766,first_contact
85,33726,1124.2,decontact
85,34266,1142.2,first_contact
85,34289,1142.966,decontact
85,34593,1153.1,decontact
85,35446,1181.533,first_contact
85,35470,1182.333,decontact
85,35579,1185.966,first_contact
85,35683,1189.433,decontact
85,35812,1193.733,decontact
85,36378,1212.6,first_contact
85,36533,1217.766,decontact
85,37092,1236.4,decontact
85,37437,1247.9,first_contact
85,37597,1253.233,decontact
85,37762,1258.733,first_contact
85,37781,1259.366,decontact
85,37927,1264.233,first_contact
85,38126,1270.866,first_contact
85,38161,1272.033,decontact
85,38458,1281.933,first_contact
85,38519,1283.966,decontact
85,38660,1288.666,decontact
85,38748,1291.6,first_contact
85,38959,1298.633,decontact
85,39191,1306.366,decontact
85,39873,1329.1,first_contact
85,40262,1342.066,first_contact
85,41156,1371.866,first_contact
85,41178,1372.6,first_contact
85,41197,1373.233,decontact
86,1095,36.5,first_contact
86,1108,36.933,decontact
86,1138,37.933,first_contact
86,1154,38.466,decontact
86,1717,57.233,decontact
86,2940,98.0,decontact
86,2969,98.966,first_contact
86,3101,103.366,first_contact
86,3987,132.9,first_contact
86,3997,133.233,decontact
86,4136,137.866,first_contact
86,4384,146.133,decontact
86,4758,158.6,first_contact
86,5104,170.133,decontact
86,5307,176.9,first_contact
86,5316,177.2,decontact
86,5341,178.033,first_contact
86,5351,178.366,decontact
86,5386,179.533,first_contact
86,5460,182.0,decontact
86,5696,189.866,first_contact
86,5772,192.4,first_contact
86,6458,215.266,decontact
86,8405,280.166,first_contact
86,9073,302.433,first_contact
86,9086,302.866,decontact
86,9096,303.2,first_contact
86,9458,315.266,decontact
86,9555,318.5,first_contact
86,13300,443.333,first_contact
86,13539,451.3,decontact
86,13590,453.0,first_contact
86,13598,453.266,decontact
86,14033,467.766,decontact
86,15250,508.333,first_contact
86,15262,508.733,decontact
86,15365,512.166,first_contact
86,15616,520.533,decontact
86,15920,530.666,first_contact
86,16067,535.566,decontact
86,16094,536.466,first_contact
86,16110,537.0,decontact
86,16156,538.533,first_contact
86,16257,541.9,decontact
86,16512,550.4,first_contact
86,16529,550.966,decontact
86,16861,562.033,first_contact
86,16981,566.033,decontact
86,17473,582.433,decontact
86,17863,595.433,first_contact
86,17905,596.833,first_contact
86,17930,597.666,decontact
86,18099,603.3,first_contact
86,18472,615.733,decontact
86,18879,629.3,first_contact
86,18901,630.033,decontact
86,19058,635.266,first_contact
86,19348,644.933,decontact
86,19967,665.566,first_contact
86,20176,672.533,decontact
86,20411,680.366,first_contact
86,20468,682.266,decontact
86,20666,688.866,first_contact
86,20877,695.9,decontact
86,21797,726.566,first_contact
86,21827,727.566,decontact
86,22038,734.6,first_contact
86,22352,745.066,decontact
86,23057,768.566,first_contact
86,23074,769.133,decontact
86,23183,772.766,first_contact
86,23500,783.333,decontact
86,24584,819.466,first_contact
86,24779,825.966,decontact
86,24805,826.833,first_contact
86,24830,827.666,decontact
86,24955,831.833,first_contact
86,25178,839.266,decontact
86,25339,844.633,first_contact
86,25347,844.9,decontact
86,25478,849.266,first_contact
86,25550,851.666,decontact
86,25884,862.8,first_contact
86,25945,864.833,decontact
86,26080,869.333,first_contact
86,26160,872.0,decontact
86,26235,874.5,first_contact
86,26247,874.9,decontact
86,26470,882.333,first_contact
86,26622,887.4,first_contact
86,27035,901.166,first_contact
86,27297,909.9,first_contact
86,28055,935.166,first_contact
86,28065,935.5,decontact
86,28123,937.433,first_contact
86,28400,946.666,decontact
86,29092,969.733,decontact
86,30229,1007.633,first_contact
86,31176,1039.2,decontact
86,32330,1077.666,first_contact
86,32584,1086.133,first_contact
86,32737,1091.233,decontact
86,32816,1093.866,first_contact
86,32825,1094.166,decontact
86,33447,1114.9,decontact
86,33453,1115.1,decontact
86,33552,1118.4,first_contact
86,34112,1137.066,first_contact
86,34245,1141.5,first_contact
86,34611,1153.7,first_contact
86,34928,1164.266,first_contact
86,35115,1170.5,decontact
86,35463,1182.1,first_contact
86,38670,1289.0,first_contact
86,39170,1305.666,decontact
86,39557,1318.566,decontact
86,39826,1327.533,first_contact
86,39834,1327.8,decontact
86,39956,1331.866,first_contact
86,40214,1340.466,decontact
86,40435,1347.833,first_contact
86,40463,1348.766,first_contact
86,40789,1359.633,decontact
86,40815,1360.5,first_contact
86,40891,1363.033,decontact
86,40897,1363.233,first_contact
86,41145,1371.5,decontact
86,41262,1375.4,first_contact
86,41275,1375.833,decontact
86,41672,1389.066,first_contact
86,41752,1391.733,decontact
86,41938,1397.933,first_contact
86,42014,1400.466,decontact
86,42375,1412.5,first_contact
86,42411,1413.7,decontact
86,42563,1418.766,first_contact
86,42830,1427.666,decontact
86,42865,1428.833,first_contact
86,42891,1429.7,decontact
86,43374,1445.8,first_contact
86,43469,1448.966,decontact
86,43534,1451.133,first_contact
86,43552,1451.733,decontact
86,43692,1456.4,first_contact
86,43953,1465.1,decontact
86,45168,1505.6,first_contact
86,45207,1506.9,decontact
86,45454,1515.133,first_contact
86,45841,1528.033,decontact
86,46377,1545.9,first_contact
86,46404,1546.8,decontact
86,46622,1554.066,first_contact
86,47018,1567.266,decontact
86,47542,1584.733,first_contact
86,47562,1585.4,decontact
86,47808,1593.6,first_contact
86,47972,1599.066,decontact
86,48432,1614.4,first_contact
86,48452,1615.066,decontact
86,48696,1623.2,first_contact
86,48720,1624.0,decontact
86,49157,1638.566,decontact
86,49336,1644.533,first_contact
86,49346,1644.866,decontact
86,49403,1646.766,first_contact
86,49487,1649.566,decontact
86,49729,1657.633,first_contact
86,49945,1664.833,first_contact
86,50008,1666.933,decontact
86,50150,1671.666,first_contact
86,50257,1675.233,decontact
86,50322,1677.4,first_contact
86,50333,1677.766,decontact
86,51005,1700.166,first_contact
86,52440,1748.0,first_contact
86,52531,1751.033,first_contact
86,53426,1780.866,first_contact
86,53477,1782.566,decontact
88,956,31.866,first_contact
88,1028,34.266,first_contact
88,1043,34.766,decontact
88,3039,101.3,first_contact
88,3542,118.066,decontact
88,3766,125.533,first_contact
88,4489,149.633,decontact
88,4659,155.3,first_contact
88,4673,155.766,decontact
88,5042,168.066,first_contact
88,5062,168.733,decontact
88,5247,174.9,first_contact
88,5309,176.966,decontact
88,5370,179.0,first_contact
88,5696,189.866,decontact
88,6054,201.8,first_contact
88,6221,207.366,first_contact
88,6462,215.4,first_contact
88,7026,234.2,first_contact
88,7044,234.8,decontact
88,7114,237.133,first_contact
88,7190,239.666,decontact
88,7896,263.2,decontact
88,8042,268.066,first_contact
88,8053,268.433,decontact
88,8588,286.266,first_contact
88,8609,286.966,decontact
88,8638,287.933,first_contact
88,9082,302.733,decontact
88,10621,354.033,first_contact
88,10645,354.833,decontact
88,12233,407.766,first_contact
88,12410,413.666,decontact
88,12460,415.333,first_contact
88,12794,426.466,first_contact
88,12814,427.133,decontact
88,13539,451.3,first_contact
88,13601,453.366,first_contact
88,14218,473.933,first_contact
88,14342,478.066,decontact
88,14663,488.766,first_contact
88,14690,489.666,decontact
88,14798,493.266,first_contact
88,14859,495.3,decontact
88,14939,497.966,first_contact
88,14989,499.633,decontact
88,15018,500.6,first_contact
88,15213,507.1,decontact
88,15941,531.366,first_contact
88,15953,531.766,decontact
88,16363,545.433,first_contact
88,16429,547.633,decontact
88,16926,564.2,first_contact
88,17069,568.966,decontact
88,17423,580.766,decontact
88,17471,582.366,first_contact
88,17498,583.266,decontact
88,17738,591.266,first_contact
88,17895,596.5,decontact
88,18496,616.533,first_contact
88,18516,617.2,decontact
88,18666,622.2,first_contact
88,18743,624.766,decontact
88,19150,638.333,first_contact
88,19169,638.966,decontact
88,19394,646.466,first_contact
88,19927,664.233,first_contact
88,19964,665.466,decontact
88,20161,672.033,first_contact
88,20258,675.266,decontact
88,20850,695.0,first_contact
88,20875,695.833,decontact
88,21037,701.233,first_contact
88,21107,703.566,decontact
88,21172,705.733,first_contact
88,21198,706.6,decontact
88,21357,711.9,first_contact
88,21393,713.1,decontact
88,21564,718.8,first_contact
88,21632,721.066,decontact
88,22067,735.566,first_contact
88,22179,739.3,first_contact
88,22284,742.8,decontact
88,22343,744.766,first_contact
88,22358,745.266,decontact
88,23488,782.933,first_contact
88,23498,783.266,decontact
88,23530,784.333,first_contact
88,23911,797.033,decontact
88,25336,844.533,first_contact
88,25354,845.133,decontact
88,26974,899.133,first_contact
88,26990,899.666,decontact
88,27217,907.233,first_contact
88,27518,917.266,decontact
88,27551,918.366,first_contact
88,27557,918.566,decontact
88,27849,928.3,first_contact
88,28126,937.533,decontact
88,28147,938.233,first_contact
88,28231,941.033,decontact
88,28445,948.166,first_contact
88,28601,953.366,first_contact
88,28805,960.166,first_contact
88,28833,961.1,decontact
88,29605,986.833,first_contact
88,29623,987.433,decontact
88,29775,992.5,first_contact
88,30187,1006.233,decontact
88,30353,1011.766,first_contact
88,30535,1017.833,decontact
88,30585,1019.5,first_contact
88,30700,1023.333,decontact
88,30887,1029.566,first_contact
88,30898,1029.933,decontact
88,31242,1041.4,first_contact
88,31267,1042.233,decontact
88,31468,1048.933,first_contact
88,31622,1054.066,decontact
88,31758,1058.6,first_contact
88,31793,1059.766,decontact
88,31900,1063.333,decontact
88,31955,1065.166,first_contact
88,31984,1066.133,decontact
88,32214,1073.8,first_contact
88,32348,1078.266,decontact
88,32669,1088.966,first_contact
88,32693,1089.766,decontact
88,32884,1096.133,first_contact
88,32979,1099.3,decontact
88,33313,1110.433,first_contact
88,33342,1111.4,decontact
88,33455,1115.166,first_contact
88,33664,1122.133,decontact
88,33953,1131.766,first_contact
88,33980,1132.666,decontact
88,34202,1140.066,first_contact
88,34350,1145.0,decontact
88,34924,1164.133,first_contact
88,34988,1166.266,decontact
88,35109,1170.3,first_contact
88,35140,1171.333,decontact
88,35326,1177.533,first_contact
88,35473,1182.433,decontact
88,35747,1191.566,first_contact
88,35933,1197.766,decontact
88,36086,1202.866,first_contact
88,36234,1207.8,decontact
88,36383,1212.766,first_contact
88,36404,1213.466,decontact
88,36591,1219.7,first_contact
88,36670,1222.333,decontact
88,37184,1239.466,first_contact
88,37292,1243.066,decontact
88,37322,1244.066,first_contact
88,37381,1246.033,decontact
88,37963,1265.433,first_contact
88,37986,1266.2,decontact
88,38253,1275.1,first_contact
88,38287,1276.233,decontact
88,39433,1314.433,decontact
88,39470,1315.666,first_contact
88,39491,1316.366,decontact
88,40175,1339.166,decontact
88,40487,1349.566,first_contact
88,40499,1349.966,first_contact
89,2892,96.4,decontact
89,3239,107.966,decontact
89,3302,110.066,first_contact
89,3384,112.8,first_contact
89,3758,125.266,decontact
89,3987,132.9,first_contact
89,4023,134.1,decontact
89,4177,139.233,first_contact
89,4236,141.2,decontact
89,4316,143.866,first_contact
89,4854,161.8,decontact
89,5110,170.333,first_contact
89,5144,171.466,decontact
89,5216,173.866,first_contact
89,5249,174.966,decontact
89,5266,175.533,first_contact
89,5279,175.966,decontact
89,5295,176.5,first_contact
89,5431,181.033,decontact
89,5446,181.533,first_contact
89,5550,185.0,decontact
89,5768,192.266,first_contact
89,5787,192.9,decontact
89,5829,194.3,first_contact
89,5930,197.666,decontact
89,6114,203.8,first_contact
89,6140,204.666,decontact
89,6754,225.133,first_contact
89,7698,256.6,first_contact
89,8536,284.533,first_contact
89,8771,292.366,decontact
89,9657,321.9,first_contact
89,9944,331.466,decontact
89,11086,369.533,first_contact
89,11095,369.833,decontact
89,11199,373.3,first_contact
89,11504,383.466,decontact
89,11518,383.933,first_contact
89,11527,384.233,decontact
89,12864,428.8,first_contact
89,17083,569.433,first_contact
89,17357,578.566,decontact
89,17369,578.966,first_contact
89,17381,579.366,decontact
89,17402,580.066,first_contact
89,17412,580.4,decontact
89,18096,603.2,first_contact
89,19002,633.4,decontact
89,19315,643.833,first_contact
89,19388,646.266,first_contact
89,19408,646.933,decontact
89,19496,649.866,first_contact
89,19534,651.133,decontact
89,19978,665.933,first_contact
89,19989,666.3,decontact
89,20059,668.633,first_contact
89,20091,669.7,decontact
89,20230,674.333,decontact
89,20308,676.933,first_contact
89,20480,682.666,decontact
89,20733,691.1,first_contact
89,20873,695.766,decontact
89,21174,705.8,first_contact
89,21205,706.833,decontact
89,21337,711.233,first_contact
89,21519,717.3,first_contact
89,21604,720.133,decontact
89,21787,726.233,first_contact
89,21936,731.2,decontact
89,22129,737.633,decontact
89,22225,740.833,first_contact
89,22250,741.666,decontact
89,22480,749.333,first_contact
89,22566,752.2,decontact
89,22646,754.866,first_contact
89,22657,755.233,decontact
89,23214,773.8,first_contact
89,23231,774.366,decontact
89,23396,779.866,first_contact
89,23518,783.933,decontact
89,23994,799.8,first_contact
89,24021,800.7,decontact
89,24205,806.833,first_contact
89,24241,808.033,decontact
89,24281,809.366,first_contact
89,24298,809.933,decontact
89,24810,827.0,first_contact
89,24864,828.8,decontact
89,25144,838.133,decontact
89,26177,872.566,first_contact
89,26204,873.466,decontact
89,26351,878.366,first_contact
89,26434,881.133,decontact
89,26913,897.1,first_contact
89,26930,897.666,decontact
89,27185,906.166,first_contact
89,27326,910.866,decontact
89,27473,915.766,first_contact
89,27491,916.366,decontact
89,27530,917.666,first_contact
89,27636,921.2,decontact
89,28306,943.533,decontact
89,28334,944.466,first_contact
89,28365,945.5,decontact
89,28985,966.166,first_contact
89,29065,968.833,first_contact
89,29170,972.333,decontact
89,29366,978.866,first_contact
89,29394,979.8,decontact
89,29412,980.4,first_contact
89,29821,994.033,decontact
89,33395,1113.166,first_contact
89,33657,1121.9,decontact
89,33682,1122.733,first_contact
89,33721,1124.033,decontact
89,34819,1160.633,first_contact
89,34881,1162.7,first_contact
89,35842,1194.733,first_contact
89,35972,1199.066,first_contact
89,36220,1207.333,first_contact
89,36531,1217.7,decontact
89,36598,1219.933,first_contact
89,36741,1224.7,decontact
89,36808,1226.933,first_contact
89,38443,1281.433,decontact
89,38655,1288.5,first_contact
89,38830,1294.333,first_contact
89,38911,1297.033,first_contact
89,39505,1316.833,first_contact
89,39524,1317.466,decontact
89,39693,1323.1,first_contact
89,39720,1324.0,decontact
89,39785,1326.166,first_contact
89,39981,1332.7,decontact
89,40250,1341.666,decontact
89,40400,1346.666,decontact
89,40572,1352.4,first_contact
89,40597,1353.233,decontact
89,40916,1363.866,first_contact
89,40942,1364.733,decontact
89,41105,1370.166,first_contact
89,41206,1373.533,decontact
89,41336,1377.866,first_contact
89,41480,1382.666,decontact
89,41563,1385.433,first_contact
89,41595,1386.5,decontact
89,41797,1393.233,first_contact
89,41888,1396.266,decontact
89,42460,1415.333,first_contact
89,42503,1416.766,decontact
89,42691,1423.033,first_contact
89,42785,1426.166,decontact
89,43553,1451.766,first_contact
89,43569,1452.3,decontact
89,43752,1458.4,first_contact
89,43820,1460.666,decontact
89,43857,1461.9,first_contact
89,43901,1463.366,decontact
89,44389,1479.633,first_contact
89,44740,1491.333,decontact
89,45424,1514.133,first_contact
89,45440,1514.666,decontact
89,45608,1520.266,first_contact
89,45746,1524.866,decontact
89,46100,1536.666,first_contact
89,46123,1537.433,decontact
89,46304,1543.466,first_contact
89,46405,1546.833,decontact
89,46585,1552.833,first_contact
89,46600,1553.333,decontact
89,46652,1555.066,first_contact
89,46800,1560.0,decontact
89,47106,1570.2,first_contact
89,47242,1574.733,decontact
89,47394,1579.8,first_contact
89,47460,1582.0,decontact
89,47498,1583.266,first_contact
89,47527,1584.233,decontact
89,47964,1598.8,decontact
89,47982,1599.4,first_contact
89,48116,1603.866,decontact
89,48153,1605.1,first_contact
89,48186,1606.2,decontact
89,49715,1657.166,first_contact
89,49736,1657.866,decontact
89,50419,1680.633,decontact
89,50752,1691.733,first_contact
89,50759,1691.966,decontact
95,979,32.633,first_contact
95,991,33.033,decontact
95,1011,33.7,first_contact
95,1030,34.333,decontact
95,1670,55.666,first_contact
95,2346,78.2,decontact
95,2647,88.233,first_contact
95,2793,93.1,decontact
95,2808,93.6,decontact
95,3038,101.266,first_contact
95,3117,103.9,decontact
95,3223,107.433,first_contact
95,3367,112.233,first_contact
95,3676,122.533,first_contact
95,3691,123.033,decontact
95,3922,130.733,first_contact
95,4153,138.433,decontact
95,4580,152.666,first_contact
95,4769,158.966,decontact
95,5199,173.3,first_contact
95,5210,173.666,decontact
95,5313,177.1,first_contact
95,5388,179.6,decontact
95,5532,184.4,first_contact
95,5616,187.2,decontact
95,5689,189.633,first_contact
95,5720,190.666,decontact
95,5820,194.0,first_contact
95,5908,196.933,decontact
95,5997,199.9,first_contact
95,6366,212.2,decontact
95,6501,216.7,first_contact
95,6508,216.933,decontact
95,6570,219.0,first_contact
95,6964,232.133,decontact
95,7208,240.266,first_contact
95,7291,243.033,first_contact
95,7710,257.0,first_contact
95,8092,269.733,first_contact
95,9039,301.3,first_contact
95,9132,304.4,decontact
95,9158,305.266,first_contact
95,9568,318.933,first_contact
95,9652,321.733,decontact
95,10905,363.5,first_contact
95,10919,363.966,decontact
95,11007,366.9,first_contact
95,11147,371.566,decontact
95,11235,374.5,first_contact
95,11248,374.933,decontact
95,11432,381.066,first_contact
95,11763,392.1,first_contact
95,11875,395.833,decontact
95,11944,398.133,first_contact
95,11958,398.6,decontact
95,12061,402.033,first_contact
95,12390,413.0,decontact
95,12591,419.7,first_contact
95,12606,420.2,decontact
95,12753,425.1,first_contact
95,12994,433.133,decontact
95,13030,434.333,first_contact
95,13109,436.966,decontact
95,13266,442.2,first_contact
95,13409,446.966,first_contact
95,13803,460.1,first_contact
95,13827,460.9,decontact
95,14131,471.033,first_contact
95,14186,472.866,decontact
95,14307,476.9,first_contact
95,14823,494.1,first_contact
95,14839,494.633,decontact
95,15008,500.266,first_contact
95,15106,503.533,decontact
95,15596,519.866,first_contact
95,15613,520.433,decontact
95,15755,525.166,first_contact
95,15825,527.5,decontact
95,16095,536.5,first_contact
95,16141,538.033,first_contact
95,16240,541.333,first_contact
95,16264,542.133,decontact
95,16271,542.366,decontact
95,16490,549.666,first_contact
95,16572,552.4,decontact
95,16920,564.0,first_contact
95,16932,564.4,decontact
95,17072,569.066,first_contact
95,17166,572.2,decontact
95,17209,573.633,first_contact
95,17225,574.166,decontact
95,17432,581.066,first_contact
95,17533,584.433,decontact
95,17820,594.0,first_contact
95,17843,594.766,decontact
95,18003,600.1,first_contact
95,18017,600.566,decontact
95,18207,606.9,first_contact
95,18318,610.6,decontact
95,18616,620.533,first_contact
95,18627,620.9,decontact
95,18755,625.166,first_contact
95,18827,627.566,decontact
95,18959,631.966,first_contact
95,18993,633.1,decontact
95,19006,633.533,first_contact
95,19124,637.466,first_contact
95,19328,644.266,first_contact
95,19393,646.433,decontact
95,19497,649.9,first_contact
95,19508,650.266,decontact
95,19710,657.0,first_contact
95,19772,659.066,decontact
95,19868,662.266,first_contact
95,19967,665.566,first_contact
95,20021,667.366,decontact
95,20091,669.7,first_contact
95,20424,680.8,first_contact
95,20450,681.666,decontact
95,20556,685.2,first_contact
95,20935,697.833,decontact
95,23502,783.4,first_contact
95,23740,791.333,first_contact
95,23878,795.933,decontact
95,23999,799.966,first_contact
95,24007,800.233,decontact
95,24244,808.133,decontact
95,24295,809.833,first_contact
95,24395,813.166,first_contact
95,24527,817.566,decontact
95,24608,820.266,first_contact
95,24649,821.633,decontact
95,24880,829.333,decontact
95,24881,829.366,decontact
95,24999,833.3,first_contact
95,25054,835.133,decontact
95,25297,843.233,first_contact
95,25303,843.433,decontact
95,25498,849.933,first_contact
95,25770,859.0,decontact
95,25987,866.233,first_contact
95,26109,870.3,first_contact
95,26147,871.566,first_contact
95,26240,874.666,decontact
95,26506,883.533,first_contact
95,26520,884.0,decontact
95,26827,894.233,first_contact
95,26873,895.766,decontact
95,27067,902.233,first_contact
95,27206,906.866,decontact
95,27306,910.2,first_contact
95,27532,917.733,first_contact
95,27580,919.333,decontact
95,27783,926.1,first_contact
95,27855,928.5,decontact
95,28133,937.766,first_contact
95,28408,946.933,first_contact
95,28425,947.5,decontact
95,28542,951.4,first_contact
95,28640,954.666,decontact
95,28975,965.833,first_contact
95,29072,969.066,first_contact
95,29097,969.9,decontact
95,29215,973.833,first_contact
95,29256,975.2,decontact
95,29632,987.733,first_contact
95,29652,988.4,decontact
95,30259,1008.633,first_contact
95,30273,1009.1,decontact
95,30434,1014.466,first_contact
95,30468,1015.6,decontact
95,30872,1029.066,first_contact
95,30900,1030.0,decontact
95,31019,1033.966,first_contact
95,31130,1037.666,decontact
95,31504,1050.133,first_contact
95,31689,1056.3,first_contact
95,31765,1058.833,decontact
95,32217,1073.9,first_contact
95,32229,1074.3,decontact
95,32448,1081.6,decontact
95,32592,1086.4,first_contact
95,32896,1096.533,decontact
95,33039,1101.3,first_contact
95,33108,1103.6,decontact
95,33231,1107.7,first_contact
95,33243,1108.1,decontact
95,33610,1120.333,first_contact
95,33625,1120.833,decontact
95,33713,1123.766,first_contact
95,34777,1159.233,first_contact
95,34874,1162.466,first_contact
95,35257,1175.233,decontact
95,35702,1190.066,first_contact
95,35717,1190.566,decontact
95,35736,1191.2,first_contact
95,35744,1191.466,decontact
107,1059,35.3,first_contact
107,1067,35.566,decontact
107,1085,36.166,first_contact
107,1094,36.466,decontact
107,1627,54.233,decontact
107,1814,60.466,first_contact
107,2002,66.733,decontact
107,2615,87.166,first_contact
107,2816,93.866,decontact
107,2854,95.133,first_contact
107,3069,102.3,decontact
107,3344,111.466,first_contact
107,3358,111.933,decontact
107,10354,345.133,first_contact
107,10557,351.9,decontact
107,10646,354.866,first_contact
107,10661,355.366,decontact
107,11289,376.3,decontact
107,11326,377.533,first_contact
107,11435,381.166,decontact
107,11518,383.933,first_contact
107,11550,385.0,decontact
107,11630,387.666,first_contact
107,11709,390.3,first_contact
107,12209,406.966,decontact
107,12480,416.0,first_contact
107,12494,416.466,decontact
107,13012,433.733,decontact
107,13662,455.4,first_contact
107,13679,455.966,decontact
107,13815,460.5,first_contact
107,13851,461.7,decontact
107,14652,488.4,first_contact
107,14665,488.833,decontact
107,14959,498.633,first_contact
107,15050,501.666,decontact
107,15505,516.833,first_contact
107,15526,517.533,decontact
107,15808,526.933,first_contact
107,15873,529.1,decontact
107,16264,542.133,first_contact
107,16285,542.833,decontact
107,16511,550.366,first_contact
107,16607,553.566,decontact
107,16914,563.8,first_contact
107,16931,564.366,decontact
107,17148,571.6,first_contact
107,17230,574.333,decontact
107,17643,588.1,first_contact
107,17661,588.7,decontact
107,17836,594.533,first_contact
107,17851,595.033,decontact
107,17889,596.3,first_contact
107,18020,600.666,decontact
107,18230,607.666,first_contact
107,18241,608.033,decontact
107,18457,615.233,first_contact
107,18534,617.8,decontact
107,19156,638.533,first_contact
107,19208,640.266,decontact
107,19293,643.1,first_contact
107,19316,643.866,decontact
107,20108,670.266,first_contact
107,20121,670.7,decontact
107,20206,673.533,first_contact
107,20506,683.533,decontact
107,23335,777.833,first_contact
