video_id,frame,timestamp,interaction_category
65,39090,1303.0,first_contact
65,39100,1303.333,first_contact
65,39243,1308.1,first_contact
65,39333,1311.1,decontact
65,39726,1324.2,first_contact
65,39753,1325.1,decontact
65,39913,1330.433,first_contact
65,40189,1339.633,decontact
65,40521,1350.7,release
65,40631,1354.366,decontact
65,40659,1355.3,release
65,40908,1363.6,first_contact
65,40951,1365.033,decontact
65,41312,1377.066,first_contact
65,41418,1380.6,first_contact
65,41509,1383.633,decontact
65,41643,1388.1,first_contact
65,41685,1389.5,decontact
65,41840,1394.666,take
65,41976,1399.2,release
65,42176,1405.866,take
65,42285,1409.5,first_contact
65,42492,1416.4,decontact
65,42588,1419.6,decontact
65,42607,1420.233,release
65,42630,1421.0,first_contact
65,42667,1422.233,decontact
65,42901,1430.033,first_contact
65,43063,1435.433,decontact
65,43227,1440.9,take
65,43268,1442.266,first_contact
65,43495,1449.833,release
65,43556,1451.866,first_contact
65,43586,1452.866,decontact
65,43869,1462.3,first_contact
65,44041,1468.033,decontact
65,44176,1472.533,take
65,44198,1473.266,first_contact
65,44245,1474.833,decontact
65,44306,1476.866,first_contact
65,44347,1478.233,decontact
65,44413,1480.433,first_contact
65,44443,1481.433,decontact
65,44694,1489.8,first_contact
65,44847,1494.9,decontact
65,45038,1501.266,first_contact
65,45212,1507.066,decontact
65,45302,1510.066,decontact
65,45519,1517.3,first_contact
65,45629,1520.966,decontact
65,45934,1531.133,take
65,45951,1531.7,first_contact
65,46117,1537.233,decontact
65,46155,1538.5,first_contact
65,46196,1539.866,decontact
65,46675,1555.833,decontact
65,46899,1563.3,take
65,47083,1569.433,decontact
65,47115,1570.5,first_contact
65,47142,1571.4,decontact
65,47390,1579.666,first_contact
65,47588,1586.266,decontact
65,48135,1604.5,first_contact
65,48169,1605.633,decontact
65,48292,1609.733,take
65,48294,1609.8,first_contact
65,48384,1612.8,take
65,48396,1613.2,first_contact
65,48542,1618.066,first_contact
65,48692,1623.066,decontact
65,48878,1629.266,first_contact
65,48998,1633.266,take
65,49588,1652.933,first_contact
65,49711,1657.033,decontact
65,49854,1661.8,first_contact
65,49872,1662.4,decontact
65,50119,1670.633,take
65,50185,1672.833,first_contact
65,50203,1673.433,first_contact
65,50301,1676.7,decontact
65,50342,1678.066,first_contact
65,50354,1678.466,first_contact
65,50536,1684.533,first_contact
65,50618,1687.266,release
65,50854,1695.133,release
65,51056,1701.866,first_contact
65,51129,1704.3,first_contact
65,51336,1711.2,first_contact
65,51553,1718.433,take
65,51590,1719.666,decontact
65,51724,1724.133,take
65,51778,1725.933,first_contact
65,51844,1728.133,take
65,51995,1733.166,release
65,52026,1734.2,take
65,52133,1737.766,release
65,52149,1738.3,release
65,52218,1740.6,first_contact
65,52240,1741.333,decontact
65,53381,1779.366,release
65,53889,1796.3,first_contact
65,53918,1797.266,decontact
65,53944,1798.133,first_contact
65,53964,1798.8,decontact
66,1957,65.233,first_contact
66,2001,66.7,decontact
66,2055,68.5,first_contact
66,2077,69.233,decontact
66,2922,97.4,release
66,3196,106.533,decontact
66,3228,107.6,first_contact
66,3284,109.466,decontact
66,3385,112.833,take
66,4228,140.933,release
66,4275,142.5,take
66,4308,143.6,release
66,5162,172.066,first_contact
66,5448,181.6,decontact
66,5605,186.833,first_contact
66,5641,188.033,decontact
66,5792,193.066,release
66,5980,199.333,first_contact
66,6008,200.266,decontact
66,6202,206.733,first_contact
66,6473,215.766,decontact
66,6799,226.633,first_contact
66,6844,228.133,release
66,6954,231.8,release
66,6978,232.6,first_contact
66,7040,234.666,decontact
66,7049,234.966,first_contact
66,7068,235.6,first_contact
66,7104,236.8,decontact
66,7110,237.0,first_contact
66,7155,238.5,decontact
66,7246,241.533,decontact
66,7824,260.8,first_contact
66,7864,262.133,decontact
66,7968,265.6,first_contact
66,8107,270.233,decontact
66,8237,274.566,first_contact
66,8313,277.1,release
66,8424,280.8,take
66,8467,282.233,release
66,8537,284.566,first_contact
66,8548,284.933,decontact
66,8625,287.5,first_contact
66,8676,289.2,decontact
66,8821,294.033,first_contact
66,8854,295.133,decontact
66,8882,296.066,first_contact
66,9268,308.933,decontact
66,9353,311.766,release
66,9409,313.633,release
66,9504,316.8,take
66,10297,343.233,release
66,10463,348.766,take
66,11035,367.833,decontact
66,11334,377.8,release
66,11368,378.933,take
66,11516,383.866,take
66,11635,387.833,release
66,12104,403.466,release
66,12105,403.5,release
66,12316,410.533,first_contact
66,12340,411.333,decontact
66,12409,413.633,first_contact
66,12876,429.2,decontact
66,13112,437.066,take
66,13174,439.133,release
66,13175,439.166,release
66,13265,442.166,release
66,13277,442.566,take
66,13431,447.7,decontact
66,13997,466.566,decontact
66,14024,467.466,take
66,15075,502.5,release
66,15114,503.8,first_contact
66,15213,507.1,release
66,15232,507.733,first_contact
66,15646,521.533,decontact
66,15945,531.5,decontact
66,16184,539.466,decontact
66,17246,574.866,release
66,17456,581.866,first_contact
66,17809,593.633,decontact
66,17902,596.733,first_contact
66,17921,597.366,decontact
66,18237,607.9,decontact
66,18261,608.7,take
66,18345,611.5,release
66,18943,631.433,decontact
66,19156,638.533,decontact
66,19259,641.966,first_contact
66,19363,645.433,decontact
66,19447,648.233,release
66,19805,660.166,first_contact
66,19841,661.366,decontact
66,20028,667.6,first_contact
66,20349,678.3,decontact
66,20608,686.933,first_contact
66,20661,688.7,first_contact
66,20726,690.866,take
66,20787,692.9,first_contact
66,20849,694.966,release
66,21100,703.333,first_contact
66,21121,704.033,decontact
66,21260,708.666,first_contact
66,21285,709.5,decontact
66,21687,722.9,first_contact
66,21723,724.1,decontact
66,21787,726.233,first_contact
66,21834,727.8,decontact
66,21907,730.233,first_contact
66,21949,731.633,decontact
66,22194,739.8,take
66,22270,742.333,first_contact
66,22358,745.266,release
66,22370,745.666,decontact
66,22400,746.666,decontact
66,22518,750.6,first_contact
66,22635,754.5,decontact
66,22656,755.2,release
66,22700,756.666,first_contact
66,22731,757.7,decontact
66,22938,764.6,first_contact
66,23159,771.966,decontact
66,23340,778.0,take
66,23374,779.133,first_contact
66,23555,785.166,first_contact
66,23682,789.4,release
66,23743,791.433,first_contact
66,23769,792.3,decontact
66,24261,808.7,decontact
66,24403,813.433,take
66,24722,824.066,first_contact
66,24780,826.0,release
66,24838,827.933,first_contact
66,24865,828.833,decontact
66,25128,837.6,first_contact
66,25273,842.433,decontact
66,25381,846.033,take
66,25858,861.933,first_contact
66,25898,863.266,decontact
66,26333,877.766,decontact
66,26656,888.533,release
66,26700,890.0,first_contact
66,26729,890.966,decontact
66,26914,897.133,first_contact
66,27052,901.733,decontact
66,27271,909.033,first_contact
66,27505,916.833,release
66,27596,919.866,first_contact
66,27614,920.466,decontact
66,27851,928.366,first_contact
66,27975,932.5,decontact
66,28207,940.233,first_contact
66,28242,941.4,decontact
66,28329,944.3,first_contact
66,28449,948.3,decontact
66,28702,956.733,take
66,28705,956.833,first_contact
66,28758,958.6,decontact
66,28795,959.833,take
66,28822,960.733,first_contact
66,28890,963.0,release
66,28892,963.066,release
66,28912,963.733,take
66,28914,963.8,first_contact
66,29275,975.833,first_contact
66,29375,979.166,decontact
66,29447,981.566,first_contact
66,29469,982.3,decontact
66,29646,988.2,take
66,29699,989.966,first_contact
66,29739,991.3,decontact
66,29834,994.466,first_contact
66,29863,995.433,decontact
66,29895,996.5,first_contact
66,29914,997.133,decontact
66,30051,1001.7,first_contact
66,30144,1004.8,take
66,30255,1008.5,release
66,30385,1012.833,first_contact
66,30414,1013.8,decontact
66,30520,1017.333,first_contact
66,30811,1027.033,decontact
66,30869,1028.966,first_contact
66,30904,1030.133,decontact
66,30905,1030.166,decontact
66,30974,1032.466,take
66,31129,1037.633,first_contact
66,31410,1047.0,take
66,32262,1075.4,release
66,32299,1076.633,first_contact
66,32377,1079.233,release
66,32454,1081.8,decontact
66,32573,1085.766,take
66,32629,1087.633,take
66,32715,1090.5,release
66,32937,1097.9,take
66,33689,1122.966,release
66,33730,1124.333,take
66,33790,1126.333,first_contact
66,33892,1129.733,release
66,34078,1135.933,first_contact
66,34471,1149.033,decontact
66,34533,1151.1,first_contact
66,34559,1151.966,decontact
66,34812,1160.4,take
66,35056,1168.533,release
66,35150,1171.666,take
66,36747,1224.9,decontact
66,37815,1260.5,decontact
66,37836,1261.2,first_contact
66,37875,1262.5,decontact
66,38322,1277.4,take
66,38934,1297.8,take
66,39348,1311.6,release
66,39484,1316.133,take
66,40032,1334.4,release
66,40110,1337.0,take
66,40148,1338.266,release
66,40167,1338.9,release
66,40536,1351.2,decontact
66,40703,1356.766,decontact
66,40737,1357.9,decontact
66,41133,1371.1,take
66,41566,1385.533,decontact
66,41779,1392.633,decontact
66,41895,1396.5,decontact
66,42021,1400.7,first_contact
66,42050,1401.666,decontact
66,42224,1407.466,first_contact
66,42467,1415.566,decontact
66,42600,1420.0,take
66,42670,1422.333,first_contact
66,42717,1423.9,release
66,42814,1427.133,decontact
66,42825,1427.5,release
66,42837,1427.9,first_contact
66,42864,1428.8,decontact
66,43052,1435.066,first_contact
66,43094,1436.466,decontact
66,43425,1447.5,first_contact
66,43536,1451.2,decontact
66,43605,1453.5,first_contact
66,43636,1454.533,decontact
66,43812,1460.4,take
66,44171,1472.366,decontact
66,44224,1474.133,take
66,44257,1475.233,release
66,44278,1475.933,take
66,44406,1480.2,release
66,44419,1480.633,decontact
66,44464,1482.133,first_contact
66,44501,1483.366,decontact
66,44715,1490.5,first_contact
66,44879,1495.966,decontact
66,45051,1501.7,take
66,45066,1502.2,first_contact
66,45167,1505.566,first_contact
66,45239,1507.966,decontact
66,45245,1508.166,release
66,45312,1510.4,first_contact
66,45344,1511.466,decontact
66,45499,1516.633,first_contact
66,45631,1521.033,decontact
66,45803,1526.766,take
66,46171,1539.033,release
66,46210,1540.333,take
66,46249,1541.633,first_contact
66,46320,1544.0,release
66,46331,1544.366,decontact
66,46371,1545.7,first_contact
66,46411,1547.033,decontact
66,46580,1552.666,first_contact
66,46696,1556.533,decontact
66,46830,1561.0,take
66,46874,1562.466,first_contact
66,47129,1570.966,first_contact
66,47171,1572.366,decontact
66,47327,1577.566,first_contact
66,47447,1581.566,decontact
66,47736,1591.2,first_contact
66,47947,1598.233,first_contact
66,47970,1599.0,decontact
66,48217,1607.233,first_contact
66,48369,1612.3,decontact
66,48785,1626.166,first_contact
66,48807,1626.9,first_contact
66,48867,1628.9,release
66,48894,1629.8,decontact
66,48961,1632.033,first_contact
66,48999,1633.3,decontact
66,49131,1637.7,first_contact
66,49247,1641.566,decontact
66,49425,1647.5,first_contact
66,49450,1648.333,decontact
66,49656,1655.2,decontact
66,49797,1659.9,take
66,49955,1665.166,decontact
66,49956,1665.2,take
66,50074,1669.133,release
66,50080,1669.333,release
66,50118,1670.6,take
66,50175,1672.5,take
66,50574,1685.8,first_contact
66,50620,1687.333,decontact
66,50709,1690.3,first_contact
66,50727,1690.9,decontact
66,50963,1698.766,take
66,51044,1701.466,decontact
66,51304,1710.133,decontact
66,51330,1711.0,first_contact
66,51613,1720.433,take
66,51709,1723.633,decontact
66,51840,1728.0,release
66,51872,1729.066,release
66,52052,1735.066,release
66,52054,1735.133,release
66,52268,1742.266,decontact
66,52647,1754.9,release
66,52781,1759.366,take
66,52929,1764.3,first_contact
66,53630,1787.666,release
66,53949,1798.3,first_contact
66,53971,1799.033,decontact
66,54006,1800.2,first_contact
66,54027,1800.9,decontact
85,1060,35.333,first_contact
85,1072,35.733,decontact
85,1090,36.333,first_contact
85,1110,37.0,decontact
85,1684,56.133,take
85,1760,58.666,first_contact
85,1915,63.833,release
85,2391,79.7,take
85,2521,84.033,decontact
85,3527,117.566,decontact
85,3661,122.033,first_contact
85,4009,133.633,decontact
85,4179,139.3,first_contact
85,4242,141.4,release
85,4255,141.833,first_contact
85,4264,142.133,take
85,4354,145.133,decontact
85,4724,157.466,decontact
85,4890,163.0,first_contact
85,4972,165.733,decontact
85,5023,167.433,take
85,5093,169.766,take
85,5206,173.533,first_contact
85,5249,174.966,decontact
85,5298,176.6,first_contact
85,5432,181.066,decontact
85,5452,181.733,first_contact
85,6013,200.433,first_contact
85,6025,200.833,decontact
85,6079,202.633,decontact
85,6128,204.266,first_contact
85,6404,213.466,decontact
85,9174,305.8,release
85,10362,345.4,take
85,11248,374.933,release
85,11609,386.966,decontact
85,11741,391.366,decontact
85,12031,401.033,first_contact
85,12109,403.633,first_contact
85,12942,431.4,first_contact
85,12950,431.666,decontact
85,13037,434.566,first_contact
85,13381,446.033,decontact
85,13549,451.633,first_contact
85,13808,460.266,decontact
85,13822,460.733,release
85,14059,468.633,first_contact
85,14074,469.133,decontact
85,14442,481.4,first_contact
85,14581,486.033,decontact
85,14613,487.1,first_contact
85,14649,488.3,decontact
85,14844,494.8,first_contact
85,15011,500.366,release
85,15013,500.433,decontact
85,15444,514.799,first_contact
85,15569,518.966,first_contact
85,15604,520.133,decontact
85,15925,530.833,first_contact
85,16281,542.7,decontact
85,17288,576.266,first_contact
85,17341,578.033,decontact
85,17584,586.133,first_contact
85,17825,594.166,decontact
85,18288,609.6,release
85,18344,611.466,first_contact
85,18373,612.433,decontact
85,18831,627.7,decontact
85,19684,656.133,decontact
85,19810,660.333,first_contact
85,19866,662.2,decontact
85,19935,664.5,first_contact
85,20151,671.7,decontact
85,20472,682.4,release
85,20569,685.633,decontact
85,21019,700.633,decontact
85,21240,708.0,decontact
85,21386,712.866,first_contact
85,21476,715.866,decontact
85,21689,722.966,take
85,21812,727.066,release
85,21827,727.566,take
85,22105,736.833,first_contact
85,22186,739.533,decontact
85,22249,741.633,first_contact
85,22268,742.266,decontact
85,22583,752.766,decontact
85,22617,753.9,first_contact
85,22948,764.933,release
85,23166,772.2,decontact
85,23299,776.633,first_contact
85,23616,787.2,decontact
85,23939,797.966,take
85,24041,801.366,decontact
85,24502,816.733,first_contact
85,25604,853.466,release
85,25705,856.833,release
85,26029,867.633,take
85,26992,899.733,release
85,27088,902.933,first_contact
85,27185,906.166,release
85,27429,914.3,first_contact
85,27620,920.666,decontact
85,27672,922.4,first_contact
85,27683,922.766,decontact
85,28806,960.2,decontact
85,28905,963.5,first_contact
85,29078,969.266,first_contact
85,29089,969.633,decontact
85,29214,973.8,first_contact
85,29554,985.133,decontact
85,29826,994.2,release
85,29840,994.666,take
85,30084,1002.8,decontact
85,30114,1003.8,release
85,30305,1010.166,first_contact
85,30318,1010.6,decontact
85,30714,1023.8,first_contact
85,30831,1027.7,decontact
85,30936,1031.2,decontact
85,30950,1031.666,first_contact
85,30951,1031.7,first_contact
85,31109,1036.966,decontact
85,31126,1037.533,release
85,31327,1044.233,first_contact
85,31346,1044.866,decontact
85,31732,1057.733,decontact
85,32011,1067.033,first_contact
85,32447,1081.566,decontact
85,32995,1099.833,take
85,33253,1108.433,decontact
85,33383,1112.766,first_contact
85,33726,1124.2,decontact
85,34078,1135.933,take
85,34266,1142.2,first_contact
85,34289,1142.966,decontact
85,34593,1153.1,decontact
85,34818,1160.6,take
85,35375,1179.166,release
85,35446,1181.533,first_contact
85,35470,1182.333,decontact
85,35579,1185.966,first_contact
85,35683,1189.433,decontact
85,35812,1193.733,decontact
85,36042,1201.4,take
85,36133,1204.433,release
85,36378,1212.6,first_contact
85,36533,1217.766,decontact
85,36928,1230.933,release
85,37092,1236.4,decontact
85,37437,1247.9,first_contact
85,37597,1253.233,decontact
85,37762,1258.733,first_contact
85,37781,1259.366,decontact
85,37927,1264.233,first_contact
85,38126,1270.866,first_contact
85,38161,1272.033,decontact
85,38182,1272.733,take
85,38333,1277.766,release
85,38344,1278.133,take
85,38458,1281.933,first_contact
85,38519,1283.966,decontact
85,38660,1288.666,decontact
85,38748,1291.6,first_contact
85,38959,1298.633,decontact
85,39110,1303.666,take
85,39164,1305.466,release
85,39191,1306.366,decontact
85,39873,1329.1,first_contact
85,40262,1342.066,first_contact
85,41156,1371.866,first_contact
85,41178,1372.6,first_contact
85,41197,1373.233,decontact
86,1095,36.5,first_contact
86,1108,36.933,decontact
86,1138,37.933,first_contact
86,1154,38.466,decontact
86,1559,51.966,take
86,1715,57.166,release
86,1717,57.233,decontact
86,1895,63.166,take
86,2877,95.9,take
86,2940,98.0,decontact
86,2969,98.966,first_contact
86,3101,103.366,first_contact
86,3987,132.9,first_contact
86,3997,133.233,decontact
86,4136,137.866,first_contact
86,4384,146.133,decontact
86,4758,158.6,first_contact
86,4972,165.733,release
86,4989,166.3,take
86,5104,170.133,decontact
86,5127,170.9,release
86,5307,176.9,first_contact
86,5316,177.2,decontact
86,5341,178.033,first_contact
86,5351,178.366,decontact
86,5386,179.533,first_contact
86,5460,182.0,decontact
86,5543,184.766,take
86,5595,186.5,release
86,5606,186.866,take
86,5696,189.866,first_contact
86,5772,192.4,first_contact
86,6458,215.266,decontact
86,6661,222.033,take
86,7783,259.433,take
86,8302,276.733,release
86,8405,280.166,first_contact
86,9073,302.433,first_contact
86,9086,302.866,decontact
86,9096,303.2,first_contact
86,9458,315.266,decontact
86,9555,318.5,first_contact
86,9826,327.533,take
86,10399,346.633,take
86,11369,378.966,release
86,11476,382.533,release
86,12321,410.7,take
86,12990,433.0,release
86,13300,443.333,first_contact
86,13539,451.3,decontact
86,13590,453.0,first_contact
86,13598,453.266,decontact
86,13900,463.333,take
86,14033,467.766,decontact
86,14420,480.666,release
86,14444,481.466,take
86,15250,508.333,first_contact
86,15262,508.733,decontact
86,15365,512.166,first_contact
86,15616,520.533,decontact
86,15810,527.0,take
86,15920,530.666,first_contact
86,15973,532.433,release
86,16067,535.566,decontact
86,16094,536.466,first_contact
86,16110,537.0,decontact
86,16117,537.233,release
86,16156,538.533,first_contact
86,16257,541.9,decontact
86,16262,542.066,release
86,16512,550.4,first_contact
86,16529,550.966,decontact
86,16861,562.033,first_contact
86,16981,566.033,decontact
86,17094,569.8,take
86,17473,582.433,decontact
86,17477,582.566,release
86,17825,594.166,release
86,17863,595.433,first_contact
86,17905,596.833,first_contact
86,17930,597.666,decontact
86,18099,603.3,first_contact
86,18472,615.733,decontact
86,18879,629.3,first_contact
86,18901,630.033,decontact
86,19058,635.266,first_contact
86,19348,644.933,decontact
86,19967,665.566,first_contact
86,20176,672.533,decontact
86,20411,680.366,first_contact
86,20468,682.266,decontact
86,20666,688.866,first_contact
86,20877,695.9,decontact
86,21167,705.566,take
86,21797,726.566,first_contact
86,21827,727.566,decontact
86,22038,734.6,first_contact
86,22352,745.066,decontact
86,22926,764.2,release
86,23057,768.566,first_contact
86,23074,769.133,decontact
86,23183,772.766,first_contact
86,23500,783.333,decontact
86,24513,817.1,release
86,24584,819.466,first_contact
86,24779,825.966,decontact
86,24805,826.833,first_contact
86,24830,827.666,decontact
86,24955,831.833,first_contact
86,25178,839.266,decontact
86,25339,844.633,first_contact
86,25347,844.9,decontact
86,25478,849.266,first_contact
86,25550,851.666,decontact
86,25702,856.733,take
86,25811,860.366,take
86,25884,862.8,first_contact
86,25924,864.133,take
86,25945,864.833,decontact
86,26080,869.333,first_contact
86,26160,872.0,decontact
86,26235,874.5,first_contact
86,26247,874.9,decontact
86,26470,882.333,first_contact
86,26622,887.4,first_contact
86,27035,901.166,first_contact
86,27297,909.9,first_contact
86,27400,913.333,release
86,27453,915.1,take
86,27741,924.7,release
86,28055,935.166,first_contact
86,28065,935.5,decontact
86,28123,937.433,first_contact
86,28400,946.666,decontact
86,28943,964.766,take
86,29092,969.733,decontact
86,29425,980.833,take
86,30229,1007.633,first_contact
86,30312,1010.4,release
86,30458,1015.266,release
86,31176,1039.2,decontact
86,31576,1052.533,take
86,32168,1072.266,release
86,32330,1077.666,first_contact
86,32371,1079.033,release
86,32374,1079.133,release
86,32386,1079.533,take
86,32432,1081.066,release
86,32584,1086.133,first_contact
86,32737,1091.233,decontact
86,32816,1093.866,first_contact
86,32825,1094.166,decontact
86,33076,1102.533,take
86,33447,1114.9,decontact
86,33453,1115.1,decontact
86,33552,1118.4,first_contact
86,34065,1135.5,take
86,34112,1137.066,first_contact
86,34245,1141.5,first_contact
86,34611,1153.7,first_contact
86,34928,1164.266,first_contact
86,35115,1170.5,decontact
86,35144,1171.466,take
86,35463,1182.1,first_contact
86,37262,1242.066,release
86,37363,1245.433,take
86,38670,1289.0,first_contact
86,39170,1305.666,decontact
86,39557,1318.566,decontact
86,39826,1327.533,first_contact
86,39834,1327.8,decontact
86,39956,1331.866,first_contact
86,40214,1340.466,decontact
86,40435,1347.833,first_contact
86,40463,1348.766,first_contact
86,40587,1352.9,take
86,40668,1355.6,release
86,40692,1356.4,take
86,40789,1359.633,decontact
86,40805,1360.166,release
86,40815,1360.5,first_contact
86,40891,1363.033,decontact
86,40897,1363.233,first_contact
86,41145,1371.5,decontact
86,41262,1375.4,first_contact
86,41275,1375.833,decontact
86,41672,1389.066,first_contact
86,41752,1391.733,decontact
86,41860,1395.333,take
86,41938,1397.933,first_contact
86,42008,1400.266,release
86,42014,1400.466,decontact
86,42337,1411.233,release
86,42375,1412.5,first_contact
86,42411,1413.7,decontact
86,42563,1418.766,first_contact
86,42830,1427.666,decontact
86,42865,1428.833,first_contact
86,42891,1429.7,decontact
86,43105,1436.833,take
86,43374,1445.8,first_contact
86,43469,1448.966,decontact
86,43534,1451.133,first_contact
86,43552,1451.733,decontact
86,43692,1456.4,first_contact
86,43953,1465.1,decontact
86,44328,1477.6,take
86,45168,1505.6,first_contact
86,45207,1506.9,decontact
86,45454,1515.133,first_contact
86,45841,1528.033,decontact
86,46377,1545.9,first_contact
86,46404,1546.8,decontact
86,46622,1554.066,first_contact
86,47018,1567.266,decontact
86,47542,1584.733,first_contact
86,47562,1585.4,decontact
86,47808,1593.6,first_contact
86,47972,1599.066,decontact
86,48432,1614.4,first_contact
86,48452,1615.066,decontact
86,48696,1623.2,first_contact
86,48720,1624.0,decontact
86,49157,1638.566,decontact
86,49336,1644.533,first_contact
86,49346,1644.866,decontact
86,49403,1646.766,first_contact
86,49487,1649.566,decontact
86,49659,1655.3,take
86,49729,1657.633,first_contact
86,49866,1662.2,release
86,49878,1662.6,take
86,49945,1664.833,first_contact
86,49976,1665.866,take
86,50008,1666.933,decontact
86,50150,1671.666,first_contact
86,50257,1675.233,decontact
86,50322,1677.4,first_contact
86,50333,1677.766,decontact
86,51005,1700.166,first_contact
86,51340,1711.333,release
86,52440,1748.0,first_contact
86,52531,1751.033,first_contact
86,53426,1780.866,first_contact
86,53477,1782.566,decontact
88,956,31.866,first_contact
88,1028,34.266,first_contact
88,1043,34.766,decontact
88,1443,48.1,take
88,1815,60.5,take
88,1872,62.4,release
88,1882,62.733,take
88,1919,63.966,release
88,1951,65.033,take
88,2921,97.366,release
88,3039,101.3,first_contact
88,3542,118.066,decontact
88,3766,125.533,first_contact
88,4489,149.633,decontact
88,4659,155.3,first_contact
88,4673,155.766,decontact
88,5042,168.066,first_contact
88,5062,168.733,decontact
88,5247,174.9,first_contact
88,5309,176.966,decontact
88,5370,179.0,first_contact
88,5696,189.866,decontact
88,6043,201.433,release
88,6054,201.8,first_contact
88,6155,205.166,release
88,6170,205.666,take
88,6221,207.366,first_contact
88,6424,214.133,release
88,6462,215.4,first_contact
88,7026,234.2,first_contact
88,7044,234.8,decontact
88,7114,237.133,first_contact
88,7190,239.666,decontact
88,7288,242.933,take
88,7365,245.5,take
88,7896,263.2,decontact
88,8042,268.066,first_contact
88,8053,268.433,decontact
88,8355,278.5,take
88,8428,280.933,release
88,8588,286.266,first_contact
88,8609,286.966,decontact
88,8638,287.933,first_contact
88,9082,302.733,decontact
88,9583,319.433,take
88,10591,353.033,release
88,10621,354.033,first_contact
88,10645,354.833,decontact
88,10886,362.866,release
88,11078,369.266,take
88,12233,407.766,first_contact
88,12410,413.666,decontact
88,12460,415.333,first_contact
88,12794,426.466,first_contact
88,12814,427.133,decontact
88,12972,432.4,take
88,13137,437.9,take
88,13539,451.3,first_contact
88,13601,453.366,first_contact
88,14218,473.933,first_contact
88,14342,478.066,decontact
88,14663,488.766,first_contact
88,14690,489.666,decontact
88,14798,493.266,first_contact
88,14859,495.3,decontact
88,14939,497.966,first_contact
88,14989,499.633,decontact
88,15018,500.6,first_contact
88,15213,507.1,decontact
88,15560,518.666,release
88,15724,524.133,release
88,15941,531.366,first_contact
88,15953,531.766,decontact
88,16363,545.433,first_contact
88,16429,547.633,decontact
88,16926,564.2,first_contact
88,17063,568.766,release
88,17069,568.966,decontact
88,17423,580.766,decontact
88,17471,582.366,first_contact
88,17498,583.266,decontact
88,17738,591.266,first_contact
88,17895,596.5,decontact
88,18467,615.566,release
88,18496,616.533,first_contact
88,18516,617.2,decontact
88,18666,622.2,first_contact
88,18743,624.766,decontact
88,19117,637.233,release
88,19150,638.333,first_contact
88,19169,638.966,decontact
88,19394,646.466,first_contact
88,19897,663.233,release
88,19927,664.233,first_contact
88,19964,665.466,decontact
88,20161,672.033,first_contact
88,20258,675.266,decontact
88,20815,693.833,release
88,20850,695.0,first_contact
88,20875,695.833,decontact
88,21037,701.233,first_contact
88,21107,703.566,decontact
88,21172,705.733,first_contact
88,21198,706.6,decontact
88,21357,711.9,first_contact
88,21393,713.1,decontact
88,21564,718.8,first_contact
88,21632,721.066,decontact
88,21780,726.0,take
88,21860,728.666,take
88,21961,732.033,release
88,21972,732.4,take
88,22022,734.066,release
88,22034,734.466,take
88,22067,735.566,first_contact
88,22179,739.3,first_contact
88,22284,742.8,decontact
88,22343,744.766,first_contact
88,22358,745.266,decontact
88,23262,775.4,take
88,23488,782.933,first_contact
88,23498,783.266,decontact
88,23530,784.333,first_contact
88,23911,797.033,decontact
88,24366,812.2,take
88,25199,839.966,release
88,25301,843.366,release
88,25336,844.533,first_contact
88,25354,845.133,decontact
88,25569,852.3,take
88,26090,869.666,take
88,26924,897.466,release
88,26974,899.133,first_contact
88,26990,899.666,decontact
88,27014,900.466,take
88,27098,903.266,release
88,27217,907.233,first_contact
88,27518,917.266,decontact
88,27551,918.366,first_contact
88,27557,918.566,decontact
88,27719,923.966,take
88,27849,928.3,first_contact
88,28126,937.533,decontact
88,28147,938.233,first_contact
88,28231,941.033,decontact
88,28445,948.166,first_contact
88,28601,953.366,first_contact
88,28805,960.166,first_contact
88,28833,961.1,decontact
88,29380,979.333,take
88,29605,986.833,first_contact
88,29623,987.433,decontact
88,29775,992.5,first_contact
88,30187,1006.233,decontact
88,30353,1011.766,first_contact
88,30535,1017.833,decontact
88,30539,1017.966,release
88,30554,1018.466,take
88,30585,1019.5,first_contact
88,30700,1023.333,decontact
88,30731,1024.366,release
88,30887,1029.566,first_contact
88,30898,1029.933,decontact
88,31242,1041.4,first_contact
88,31267,1042.233,decontact
88,31468,1048.933,first_contact
88,31610,1053.666,release
88,31622,1054.066,decontact
88,31758,1058.6,first_contact
88,31793,1059.766,decontact
88,31900,1063.333,decontact
88,31900,1063.333,release
88,31955,1065.166,first_contact
88,31984,1066.133,decontact
88,32214,1073.8,first_contact
88,32348,1078.266,decontact
88,32640,1088.0,release
88,32669,1088.966,first_contact
88,32693,1089.766,decontact
88,32884,1096.133,first_contact
88,32979,1099.3,decontact
88,33261,1108.7,release
88,33313,1110.433,first_contact
88,33342,1111.4,decontact
88,33455,1115.166,first_contact
88,33664,1122.133,decontact
88,33914,1130.466,release
88,33953,1131.766,first_contact
88,33980,1132.666,decontact
88,34202,1140.066,first_contact
88,34350,1145.0,decontact
88,34924,1164.133,first_contact
88,34988,1166.266,decontact
88,35109,1170.3,first_contact
88,35140,1171.333,decontact
88,35326,1177.533,first_contact
88,35473,1182.433,decontact
88,35713,1190.433,release
88,35747,1191.566,first_contact
88,35933,1197.766,decontact
88,36086,1202.866,first_contact
88,36234,1207.8,decontact
88,36383,1212.766,first_contact
88,36404,1213.466,decontact
88,36591,1219.7,first_contact
88,36670,1222.333,decontact
